Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_616.jpg,0,0,1,0,99.66999,85.58897,0.0002384112,54.81617,5.226146E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_652.jpg,0,0,0,0,99.66999,85.58897,0.0002381433,54.81617,5.365085E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_692.jpg,0,0,0,0,99.66999,85.58897,0.0002378753,54.81617,5.504036E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_733.jpg,0,0,0,0,99.66999,85.58897,0.0002375056,54.81617,5.610732E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_775.jpg,0,0,0,0,99.66999,85.58897,0.0002370342,54.81617,5.685172E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_818.jpg,0,0,0,0,99.66999,85.58897,0.0002365788,54.81617,5.708751E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_860.jpg,0,0,0,0,99.66999,85.58897,0.0002361396,54.81617,5.681459E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_902.jpg,0,0,0,0,99.66999,85.58897,0.0002357005,54.81617,5.654166E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_944.jpg,0,0,0,0,99.66999,85.58897,0.0002352613,54.81617,5.62688E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_31_987.jpg,0,0,0,0,99.66999,85.58897,0.0002348221,54.81617,5.599594E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_029.jpg,0,0,0,0,99.66999,85.58897,0.0002341795,54.81617,5.507795E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_071.jpg,0,0,0,0,99.66999,85.58897,0.0002337726,54.81617,5.378777E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_115.jpg,0,0,0,0,99.66999,85.58897,0.0002333656,54.81617,5.249752E-06
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\12_imageprocessing\test_dataset\IMG\robocam_2017_08_30_15_41_32_157.jpg,0,0,0,0,99.66999,85.58897,0.0002331622,54.81617,5.185246E-06
